Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
10-Pruebas_Selección,Chrome 99.0.4844.82,,,2022-03-28 09:22:36,2022-03-28 09:27:35,"4m - 59,260s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.0-Pruebas_Selección/10.1.1-Crear_un_requerimiento_según_motivo_y_formato,Chrome 99.0.4844.82,,,2022-03-28 09:22:37,2022-03-28 09:23:02,"25,147s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:22:38,2022-03-28 09:22:47,"9,150s",PASSED
"setText(findTestObject(""Modulo Selección/Crear_un_requerimiento_según_motivo_y_formato/input_Empresa 1_form_templatej_idt24_input""), ""requerimiento personal"")",Chrome 99.0.4844.82,,,2022-03-28 09:22:47,2022-03-28 09:22:48,"1,280s",PASSED
"click(findTestObject(""Modulo Selección/Crear_un_requerimiento_según_motivo_y_formato/span_Requerimiento Personal""))",Chrome 99.0.4844.82,,,2022-03-28 09:22:48,2022-03-28 09:22:50,"2,007s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Selección/Crear_un_requerimiento_según_motivo_y_formato/span_PRUEBA""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:22:50,2022-03-28 09:22:52,"2,197s",PASSED
else,Chrome 99.0.4844.82,,,2022-03-28 09:22:52,2022-03-28 09:22:54,"1,413s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Selección/Crear_un_requerimiento_según_motivo_y_formato/a_Modificar Motivo""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:22:54,2022-03-28 09:22:55,"1,466s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Crear_un_requerimiento_según_motivo_y_formato/select_2120 HORAS1240 HORAS0NO DEFINIDO61Pensin Convencional62""), 3)",Chrome 99.0.4844.82,,,2022-03-28 09:22:55,2022-03-28 09:22:56,"1,296s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Crear_un_requerimiento_según_motivo_y_formato/select_Tcnico AdministrativoOperativo""), 2)",Chrome 99.0.4844.82,,,2022-03-28 09:22:56,2022-03-28 09:22:57,"0,803s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Crear_un_requerimiento_según_motivo_y_formato/select_1 mes2 meses3 meses6 mesesNo aplicaOtro""), 4)",Chrome 99.0.4844.82,,,2022-03-28 09:22:57,2022-03-28 09:22:58,"0,854s",PASSED
"setText(findTestObject(""Modulo Selección/Crear_un_requerimiento_según_motivo_y_formato/input_Horario_requerimientoPersonalPM_formj_idt11990tablaCamHijo8j_idt1209""), ""454"")",Chrome 99.0.4844.82,,,2022-03-28 09:22:58,2022-03-28 09:22:59,"0,770s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Crear_un_requerimiento_según_motivo_y_formato/select_1. volumenes de venta2. Carga en volumenes de operacin3""), 3)",Chrome 99.0.4844.82,,,2022-03-28 09:22:59,2022-03-28 09:23:00,"1,154s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Crear_un_requerimiento_según_motivo_y_formato/select_Interna AbiertaInterna CerradaExternaInterna y Externa""), 1)",Chrome 99.0.4844.82,,,2022-03-28 09:23:00,2022-03-28 09:23:01,"0,789s",PASSED
"click(findTestObject(""Modulo Selección/Crear_un_requerimiento_según_motivo_y_formato/a_Guardar Directo""))",Chrome 99.0.4844.82,,,2022-03-28 09:23:01,2022-03-28 09:23:01,"0,449s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 09:23:01,2022-03-28 09:23:02,"0,666s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.0-Pruebas_Selección/10.1.2-Flujo_aprobación_requerimiento,Chrome 99.0.4844.82,,,2022-03-28 09:23:02,2022-03-28 09:23:12,"10,430s",PASSED
