Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
11-Pruebas_Compensaciones,Chrome 99.0.4844.82,,,2022-03-28 09:03:18,2022-03-28 09:10:37,"7m - 19,131s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.1-Pruebas_compensaciones/11.1.1-Recálcular_nómina_por_empleado,Chrome 99.0.4844.82,,,2022-03-28 09:03:18,2022-03-28 09:03:57,"38,844s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:03:19,2022-03-28 09:03:30,"10,255s",PASSED
"setText(findTestObject(""Modulo compensaciones/Recálcular_nómina_por_empleado/input_Empresa 1_form_templatej_idt24_input""), ""liquidacion nomina"")",Chrome 99.0.4844.82,,,2022-03-28 09:03:30,2022-03-28 09:03:31,"1,483s",PASSED
"click(findTestObject(""Modulo compensaciones/Recálcular_nómina_por_empleado/li_Liquidacion Nomina (com)""))",Chrome 99.0.4844.82,,,2022-03-28 09:03:31,2022-03-28 09:03:33,"1,661s",PASSED
"click(findTestObject(""Modulo compensaciones/Recálcular_nómina_por_empleado/a_Periodo Nomina_LiquidacionNominaj_idt68""))",Chrome 99.0.4844.82,,,2022-03-28 09:03:33,2022-03-28 09:03:34,"1,722s",PASSED
"selectOptionByIndex(findTestObject(""Modulo compensaciones/Recálcular_nómina_por_empleado/select_--  Seleccione  --Periodo CerradoPeriodo en Proceso""), 2)",Chrome 99.0.4844.82,,,2022-03-28 09:03:34,2022-03-28 09:03:37,"2,133s",PASSED
"click(findTestObject(""Modulo compensaciones/Recálcular_nómina_por_empleado/span_P. MensualJunio2021""))",Chrome 99.0.4844.82,,,2022-03-28 09:03:37,2022-03-28 09:03:38,"1,620s",PASSED
"check(findTestObject(""Modulo compensaciones/Recálcular_nómina_por_empleado/div_Estado_ui-chkbox-box ui-widget ui-corner-all ui-state-default""))",Chrome 99.0.4844.82,,,2022-03-28 09:03:38,2022-03-28 09:03:41,"2,981s",PASSED
"click(findTestObject(""Modulo compensaciones/Recálcular_nómina_por_empleado/a_Reclculo Seleccin""))",Chrome 99.0.4844.82,,,2022-03-28 09:03:41,2022-03-28 09:03:42,"0,778s",PASSED
"click(findTestObject(""Modulo compensaciones/Recálcular_nómina_por_empleado/span_Si""))",Chrome 99.0.4844.82,,,2022-03-28 09:03:42,2022-03-28 09:03:43,"0,730s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo compensaciones/Recálcular_nómina_por_empleado/p_Recalculo Finalizado""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:03:43,2022-03-28 09:03:57,"14,540s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.1-Pruebas_compensaciones/11.1.2-Terminación_de_Contrato_Definitivo,Chrome 99.0.4844.82,,,2022-03-28 09:03:57,2022-03-28 09:07:18,"3m - 20,572s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 99.0.4844.82,,,2022-03-28 09:03:58,2022-03-28 09:03:58,"0,034s",PASSED
random_double = Math.round(random_double * 1000),Chrome 99.0.4844.82,,,2022-03-28 09:03:58,2022-03-28 09:03:58,"0,004s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 99.0.4844.82,,,2022-03-28 09:03:58,2022-03-28 09:03:58,"0,007s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:03:58,2022-03-28 09:04:04,"5,682s",PASSED
"setText(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/input_Empresa 1_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 99.0.4844.82,,,2022-03-28 09:04:04,2022-03-28 09:04:05,"1,561s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/li_Listado Hojas de Vida (hoj)""))",Chrome 99.0.4844.82,,,2022-03-28 09:04:05,2022-03-28 09:04:07,"1,471s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/a_Nueva HojaVida""))",Chrome 99.0.4844.82,,,2022-03-28 09:04:07,2022-03-28 09:04:08,"0,965s",PASSED
"setText(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/input_Identificacin_nuevahoja_formcedula""), identificacion)",Chrome 99.0.4844.82,,,2022-03-28 09:04:08,2022-03-28 09:04:09,"1,049s",PASSED
"selectOptionByIndex(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/select_-- Seleccione --.ASPIRANTEAspirante NPxEspaol Tipo Hoja EmpleadoIngles Tipo Hoja AspirantepruebaTcnico""), 4)",Chrome 99.0.4844.82,,,2022-03-28 09:04:09,2022-03-28 09:04:10,"1,177s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/a_Nueva Solicitud""))",Chrome 99.0.4844.82,,,2022-03-28 09:04:10,2022-03-28 09:04:10,"0,463s",PASSED
"setText(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/input__hojaVidaseccionj_idt2140idTexto""), identificacion)",Chrome 99.0.4844.82,,,2022-03-28 09:04:10,2022-03-28 09:04:12,"1,263s",PASSED
"setText(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/input__hojaVidaseccionj_idt2141idTexto""), ""Francis "" + identificacion)",Chrome 99.0.4844.82,,,2022-03-28 09:04:12,2022-03-28 09:04:13,"0,959s",PASSED
"setText(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/input__hojaVidaseccionj_idt2142idTexto""), ""Chandler"")",Chrome 99.0.4844.82,,,2022-03-28 09:04:13,2022-03-28 09:04:13,"0,889s",PASSED
"setText(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/input__hojaVidaseccionj_idt2143fecha_input""), ""08/10/1990"")",Chrome 99.0.4844.82,,,2022-03-28 09:04:13,2022-03-28 09:04:14,"0,905s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/a__hojaVidaseccionj_idt2144j_idt254""))",Chrome 99.0.4844.82,,,2022-03-28 09:04:14,2022-03-28 09:04:15,"0,579s",PASSED
"click(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/span_CEDULA CIUDADANIA""))",Chrome 99.0.4844.82,,,2022-03-28 09:04:15,2022-03-28 09:04:16,"0,887s",PASSED
"setText(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/input_Fecha Expedicin_hojaVidaseccionj_idt2146fecha_input""), ""08/10/2008"")",Chrome 99.0.4844.82,,,2022-03-28 09:04:16,2022-03-28 09:04:17,"1,236s",PASSED
"selectOptionByLabel(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/select_--Seleccione---- Seleccione--000000ABEJORRA""), ""BOGOTÁ"", false)",Chrome 99.0.4844.82,,,2022-03-28 09:04:17,2022-03-28 09:04:18,"0,891s",PASSED
"setText(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/input__hojaVidaseccionj_idt2148idTexto""), ""624564654684"")",Chrome 99.0.4844.82,,,2022-03-28 09:04:18,2022-03-28 09:04:19,"0,885s",PASSED
"setText(findTestObject(""Modulo compensaciones/Terminación_de_Contrato_Definitivo/input__hojaVidaseccionj_idt2149idTexto""), ""noodle@gmail.com"")",Chrome 99.0.4844.82,,,2022-03-28 09:04:19,2022-03-28 09:04:20,"0,922s",PASSED
