Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
12-Pruebas_Planta_Personal,Chrome 99.0.4844.82,,,2022-03-28 09:05:18,2022-03-28 09:12:39,"7m - 20,719s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.1-Crear_una_unidad,Chrome 99.0.4844.82,,,2022-03-28 09:05:19,2022-03-28 09:05:55,"36,571s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:05:19,2022-03-28 09:05:29,"9,973s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/input_Empresa 1_form_templatej_idt24_input""), ""planta personal (tal)"")",Chrome 99.0.4844.82,,,2022-03-28 09:05:29,2022-03-28 09:05:31,"1,554s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/span_Planta Personal (tal)""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:31,2022-03-28 09:05:33,"1,664s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/span_Administracion""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:33,2022-03-28 09:05:35,"1,951s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/span_Pruebas  Katalon1""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:05:35,2022-03-28 09:05:45,"10,607s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/span_Administracion""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:45,2022-03-28 09:05:46,"0,452s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/span_No Relacionado_ui-button-icon-left ui-icon ui-c ui-icon-triangle-1-s""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:46,2022-03-28 09:05:47,"1,042s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/span_Organigrama""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:47,2022-03-28 09:05:47,"0,483s",PASSED
"Result = getText(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/span_Pruebas  Katalon""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:47,2022-03-28 09:05:48,"0,949s",PASSED
"if (Result == ""Pruebas Katalon"")",Chrome 99.0.4844.82,,,2022-03-28 09:05:48,2022-03-28 09:05:48,"0,000s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/a_Organigrama_organigramacrearUnidad""))",Chrome 99.0.4844.82,,,2022-03-28 09:05:48,2022-03-28 09:05:49,"0,495s",PASSED
