Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
13-Pruebas_Control_Tiempos,Chrome 99.0.4844.82,,,2022-03-28 09:15:17,2022-03-28 09:20:20,"5m - 3,145s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.3-Pruebas_control_tiempos/13.1.2-Sitios_de_Trabajo,Chrome 99.0.4844.82,,,2022-03-28 09:15:17,2022-03-28 09:15:34,"17,531s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:15:18,2022-03-28 09:15:27,"9,212s",PASSED
"setText(findTestObject(""Modulo control tiempo/Sitios_de_Trabajo/input_Empresa 1_form_templatej_idt24_input""), ""listado persona"")",Chrome 99.0.4844.82,,,2022-03-28 09:15:27,2022-03-28 09:15:28,"1,269s",PASSED
"click(findTestObject(""Modulo control tiempo/Sitios_de_Trabajo/span_Listado Persona""))",Chrome 99.0.4844.82,,,2022-03-28 09:15:28,2022-03-28 09:15:29,"1,441s",PASSED
"click(findTestObject(""Modulo control tiempo/Sitios_de_Trabajo/td_1010220596""))",Chrome 99.0.4844.82,,,2022-03-28 09:15:29,2022-03-28 09:15:31,"1,098s",PASSED
"click(findTestObject(""Modulo control tiempo/Sitios_de_Trabajo/a_Sitios de Trabajo""))",Chrome 99.0.4844.82,,,2022-03-28 09:15:31,2022-03-28 09:15:31,"0,777s",PASSED
"click(findTestObject(""Modulo control tiempo/Sitios_de_Trabajo/li_02-Sede Externo""))",Chrome 99.0.4844.82,,,2022-03-28 09:15:31,2022-03-28 09:15:32,"0,755s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo control tiempo/Sitios_de_Trabajo/td_9""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:15:32,2022-03-28 09:15:34,"1,494s",PASSED
"click(findTestObject(""Modulo control tiempo/Sitios_de_Trabajo/span_Oficina""))",Chrome 99.0.4844.82,,,2022-03-28 09:15:34,2022-03-28 09:15:34,"0,444s",PASSED
"element = findWebElement(findTestObject(""Modulo control tiempo/Sitios_de_Trabajo/span_Add""), 30)",Chrome 99.0.4844.82,,,2022-03-28 09:15:34,2022-03-28 09:15:34,"0,427s",PASSED
"executeJavaScript(""arguments[0].click()"", Arrays.asList(element))",Chrome 99.0.4844.82,,,2022-03-28 09:15:34,2022-03-28 09:15:34,"0,013s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.3-Pruebas_control_tiempos/13.1.4-Jornada,Chrome 99.0.4844.82,,,2022-03-28 09:15:34,2022-03-28 09:15:49,"14,527s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:15:35,2022-03-28 09:15:41,"6,080s",PASSED
"setText(findTestObject(""Modulo control tiempo/Jornada/input_Empresa 1_form_templatej_idt24_input""), ""Listado persona"")",Chrome 99.0.4844.82,,,2022-03-28 09:15:41,2022-03-28 09:15:42,"1,119s",PASSED
"click(findTestObject(""Modulo control tiempo/Jornada/li_Listado Persona (get)""))",Chrome 99.0.4844.82,,,2022-03-28 09:15:42,2022-03-28 09:15:44,"1,394s",PASSED
"click(findTestObject(""Modulo control tiempo/Jornada/td_1010220596""))",Chrome 99.0.4844.82,,,2022-03-28 09:15:44,2022-03-28 09:15:44,"0,988s",PASSED
"click(findTestObject(""Modulo control tiempo/Jornada/a_Jornada""))",Chrome 99.0.4844.82,,,2022-03-28 09:15:44,2022-03-28 09:15:45,"0,698s",PASSED
"click(findTestObject(""Modulo control tiempo/Jornada/a_Liquidar0""))",Chrome 99.0.4844.82,,,2022-03-28 09:15:45,2022-03-28 09:15:46,"0,700s",PASSED
"selectOptionByIndex(findTestObject(""Modulo control tiempo/Jornada/select_Seleccionar24 de Diciembre del 2018 - 28 de Diciembre del 201824 de Octubre del 2018""), 1)",Chrome 99.0.4844.82,,,2022-03-28 09:15:46,2022-03-28 09:15:47,"1,229s",PASSED
"click(findTestObject(""Modulo control tiempo/Jornada/a_Liquidar""))",Chrome 99.0.4844.82,,,2022-03-28 09:15:47,2022-03-28 09:15:48,"0,476s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo control tiempo/Jornada/p_Terminacion Normal""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:15:48,2022-03-28 09:15:49,"1,424s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.3-Pruebas_control_tiempos/13.1.6-Reloj,Chrome 99.0.4844.82,,,2022-03-28 09:15:49,2022-03-28 09:16:09,"20,391s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:15:49,2022-03-28 09:15:55,"5,846s",PASSED
"setText(findTestObject(""input_Empresa 1_form_templatej_idt24_input""), ""Listado persona"")",Chrome 99.0.4844.82,,,2022-03-28 09:15:55,2022-03-28 09:15:56,"1,151s",PASSED
"click(findTestObject(""Modulo control tiempo/Reloj/span_Listado Persona""))",Chrome 99.0.4844.82,,,2022-03-28 09:15:56,2022-03-28 09:15:58,"1,399s",PASSED
"click(findTestObject(""Modulo control tiempo/Reloj/td_1010220596""))",Chrome 99.0.4844.82,,,2022-03-28 09:15:58,2022-03-28 09:15:59,"1,001s",PASSED
"click(findTestObject(""Modulo control tiempo/Reloj/a_Reloj""))",Chrome 99.0.4844.82,,,2022-03-28 09:15:59,2022-03-28 09:15:59,"0,651s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo control tiempo/Reloj/td_20210701 1800""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:15:59,2022-03-28 09:16:02,"2,332s",PASSED
"click(findTestObject(""Modulo control tiempo/Reloj/a_Nuevo""))",Chrome 99.0.4844.82,,,2022-03-28 09:16:02,2022-03-28 09:16:03,"0,810s",PASSED
"selectOptionByIndex(findTestObject(""Modulo control tiempo/Reloj/select_AbiertoCerrado""), 1)",Chrome 99.0.4844.82,,,2022-03-28 09:16:03,2022-03-28 09:16:04,"1,254s",PASSED
"setText(findTestObject(""Modulo control tiempo/Reloj/input_Fecha Inicial_formPopupRelojfechaIni_input""), ""01/07/2021"")",Chrome 99.0.4844.82,,,2022-03-28 09:16:04,2022-03-28 09:16:05,"1,010s",PASSED
"setText(findTestObject(""Modulo control tiempo/Reloj/input_Fecha Final_formPopupRelojfechaFin_input""), ""30/07/2021"")",Chrome 99.0.4844.82,,,2022-03-28 09:16:05,2022-03-28 09:16:06,"1,011s",PASSED
"setText(findTestObject(""Modulo control tiempo/Reloj/input_Hora_formPopupRelojhoraIni""), ""08"")",Chrome 99.0.4844.82,,,2022-03-28 09:16:06,2022-03-28 09:16:07,"0,878s",PASSED
