Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
8-Pruebas_Auditoria,Chrome 99.0.4844.82,,,2022-03-28 08:57:19,2022-03-28 09:00:59,"3m - 40,033s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/8.1-Pruebas_Auditoria/8.1.1-Seguimiento_a_objeto_Succeso_Adicion,Chrome 99.0.4844.82,,,2022-03-28 08:57:19,2022-03-28 08:57:47,"27,746s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo Auditoria""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 08:57:20,2022-03-28 08:57:35,"15,015s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Adicion/a_Suceso Adicion""))",Chrome 99.0.4844.82,,,2022-03-28 08:57:35,2022-03-28 08:57:40,"4,737s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Adicion/td_concepto_con""))",Chrome 99.0.4844.82,,,2022-03-28 08:57:40,2022-03-28 08:57:41,"0,832s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Adicion/a_Aplicar""))",Chrome 99.0.4844.82,,,2022-03-28 08:57:41,2022-03-28 08:57:43,"1,987s",PASSED
"codigo = getText(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Adicion/td_123456""))",Chrome 99.0.4844.82,,,2022-03-28 08:57:43,2022-03-28 08:57:43,"0,511s",PASSED
"setText(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Adicion/input_codigo_form_sucesoadiciontablaFiltros0j_idt234""), codigo)",Chrome 99.0.4844.82,,,2022-03-28 08:57:43,2022-03-28 08:57:44,"0,836s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Adicion/a_Aplicar""))",Chrome 99.0.4844.82,,,2022-03-28 08:57:44,2022-03-28 08:57:45,"1,156s",PASSED
"codigoR = getText(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Adicion/td_123456""))",Chrome 99.0.4844.82,,,2022-03-28 08:57:45,2022-03-28 08:57:46,"0,523s",PASSED
if (codigo == codigoR),Chrome 99.0.4844.82,,,2022-03-28 08:57:46,2022-03-28 08:57:47,"0,893s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/8.1-Pruebas_Auditoria/8.1.2-Seguimiento_a_objeto_Succeso_Actualización,Chrome 99.0.4844.82,,,2022-03-28 08:57:47,2022-03-28 08:58:04,"17,310s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo Auditoria""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 08:57:48,2022-03-28 08:57:57,"9,470s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Actualización/a_Suceso Actualizacin""))",Chrome 99.0.4844.82,,,2022-03-28 08:57:57,2022-03-28 08:57:58,"1,133s",PASSED
