Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
9-Pruebas_Evaluaciones,Chrome 99.0.4844.82,,,2022-03-28 08:59:17,2022-03-28 09:01:29,"2m - 12,159s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/9.1-Pruebas_Evaluaciones/9.1.1-Crear_un_periodo_de_evaluación,Chrome 99.0.4844.82,,,2022-03-28 08:59:18,2022-03-28 08:59:40,"22,220s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 08:59:19,2022-03-28 08:59:28,"9,385s",PASSED
"setText(findTestObject(""Modulo Pruebas Evaluaciones/Crear_un_periodo_de_evaluación/input_Empresa 1_form_templatej_idt24_input""), ""Periodo evaluaciones"")",Chrome 99.0.4844.82,,,2022-03-28 08:59:28,2022-03-28 08:59:30,"1,550s",PASSED
"click(findTestObject(""Modulo Pruebas Evaluaciones/Crear_un_periodo_de_evaluación/span_Periodo Evaluaciones""))",Chrome 99.0.4844.82,,,2022-03-28 08:59:30,2022-03-28 08:59:31,"1,540s",PASSED
"click(findTestObject(""Modulo Pruebas Evaluaciones/Crear_un_periodo_de_evaluación/td_Pruebas katalon""))",Chrome 99.0.4844.82,,,2022-03-28 08:59:31,2022-03-28 08:59:33,"1,817s",PASSED
"if (waitForElementPresent(findTestObject(""Modulo Pruebas Evaluaciones/Crear_un_periodo_de_evaluación/span_PRUEBAS K""), 1))",Chrome 99.0.4844.82,,,2022-03-28 08:59:33,2022-03-28 08:59:36,"2,767s",PASSED
"click(findTestObject(""Modulo Pruebas Evaluaciones/Crear_un_periodo_de_evaluación/a_Nuevo""))",Chrome 99.0.4844.82,,,2022-03-28 08:59:36,2022-03-28 08:59:37,"1,524s",PASSED
"setText(findTestObject(""Modulo Pruebas Evaluaciones/Crear_un_periodo_de_evaluación/input_Descripcin_form_popupperiodoevaluaciondescripcion""), ""PRUEBAS K"")",Chrome 99.0.4844.82,,,2022-03-28 08:59:37,2022-03-28 08:59:38,"1,177s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Evaluaciones/Crear_un_periodo_de_evaluación/select_Periodo fijo, control de fechaPeriodo fijo de tiempoNo hay un rango definido""), 2)",Chrome 99.0.4844.82,,,2022-03-28 08:59:38,2022-03-28 08:59:40,"1,149s",PASSED
"click(findTestObject(""Modulo Pruebas Evaluaciones/Crear_un_periodo_de_evaluación/a_Guardar""))",Chrome 99.0.4844.82,,,2022-03-28 08:59:40,2022-03-28 08:59:40,"0,474s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/9.1-Pruebas_Evaluaciones/9.1.2-Crear_una_Fase,Chrome 99.0.4844.82,,,2022-03-28 08:59:40,2022-03-28 09:00:13,"32,722s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 08:59:41,2022-03-28 08:59:48,"7,327s",PASSED
"setText(findTestObject(""Modulo Pruebas Evaluaciones/Crear_una_Fase/input_Empresa 1_form_templatej_idt24_input""), ""gestion herramientas"")",Chrome 99.0.4844.82,,,2022-03-28 08:59:48,2022-03-28 08:59:49,"1,298s",PASSED
"click(findTestObject(""Modulo Pruebas Evaluaciones/Crear_una_Fase/li_Gestion Herramientas (tal)""))",Chrome 99.0.4844.82,,,2022-03-28 08:59:49,2022-03-28 08:59:51,"1,527s",PASSED
"if (waitForElementNotVisible(findTestObject(""Modulo Pruebas Evaluaciones/Crear_una_Fase/td_Pruebas katalon""), 1))",Chrome 99.0.4844.82,,,2022-03-28 08:59:51,2022-03-28 08:59:54,"2,975s",PASSED
else,Chrome 99.0.4844.82,,,2022-03-28 08:59:54,2022-03-28 09:00:13,"18,915s",PASSED
,,,,,,,
