Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
7-Pruebas_Vinculación,Chrome 100.0.4896.127,,,2022-04-21 10:01:55,2022-04-21 10:04:35,"2m - 39,846s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/7.1-Pruebas_Vinculación/7.1.1-Crear_un_tipo_Documento,Chrome 100.0.4896.127,,,2022-04-21 10:01:56,2022-04-21 10:02:18,"22,365s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 100.0.4896.127,,,2022-04-21 10:01:56,2022-04-21 10:02:05,"8,284s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Vinculación/Crear_un_tipo_Documento/input_Empresa 1_form_templatej_idt24_input""), ""parametros contratacion"")",Chrome 100.0.4896.127,,,2022-04-21 10:02:05,2022-04-21 10:02:06,"1,226s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Vinculación/Crear_un_tipo_Documento/span_Parametros Contratacion""))",Chrome 100.0.4896.127,,,2022-04-21 10:02:06,2022-04-21 10:02:07,"1,378s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Vinculación/Crear_un_tipo_Documento/a_Tipo  Documento""))",Chrome 100.0.4896.127,,,2022-04-21 10:02:07,2022-04-21 10:02:08,"0,770s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Vinculación/Crear_un_Momento/input_Parmetros_form_tipodocumentofiltroTipoHoja""), ""pruebas katalon"")",Chrome 100.0.4896.127,,,2022-04-21 10:02:08,2022-04-21 10:02:09,"1,271s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Vinculación/Crear_un_Momento/input_Parmetros_form_tipodocumentofiltroTipoHoja""), Keys.chord(ENTER))",Chrome 100.0.4896.127,,,2022-04-21 10:02:09,2022-04-21 10:02:10,"0,600s",PASSED
"if (waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Vinculación/Crear_un_Momento/span_Pruebas katalon""), 1))",Chrome 100.0.4896.127,,,2022-04-21 10:02:10,2022-04-21 10:02:12,"2,436s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Vinculación/Crear_un_tipo_Documento/a_Nuevo""))",Chrome 100.0.4896.127,,,2022-04-21 10:02:12,2022-04-21 10:02:13,"0,664s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Vinculación/Crear_un_tipo_Documento/input_Cdigo_form_tipodocumentocodigo""), ""5"")",Chrome 100.0.4896.127,,,2022-04-21 10:02:13,2022-04-21 10:02:14,"1,041s",PASSED
