Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
3-Pruebas_Bienestar,Chrome 100.0.4896.127,,,2022-04-25 11:59:26,2022-04-25 12:11:47,"12m - 21,668s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/3.1-Pruebas_Bienestar/3.1.1-Crear_un_Evento,Chrome 100.0.4896.127,,,2022-04-25 11:59:26,2022-04-25 12:01:45,"2m - 18,897s",PASSED
today = new java.util.Date(),Chrome 100.0.4896.127,,,2022-04-25 11:59:27,2022-04-25 11:59:27,"0,010s",PASSED
"Dia = today.format(""dd"")",Chrome 100.0.4896.127,,,2022-04-25 11:59:27,2022-04-25 11:59:27,"0,005s",PASSED
"Mes = today.format(""MM"")",Chrome 100.0.4896.127,,,2022-04-25 11:59:27,2022-04-25 11:59:27,"0,001s",PASSED
"MesN = today.format(""MM"")",Chrome 100.0.4896.127,,,2022-04-25 11:59:27,2022-04-25 11:59:27,"0,001s",PASSED
"Año = today.format(""yyyy"")",Chrome 100.0.4896.127,,,2022-04-25 11:59:27,2022-04-25 11:59:27,"0,001s",PASSED
"AñoN = today.format(""yyyy"")",Chrome 100.0.4896.127,,,2022-04-25 11:59:27,2022-04-25 11:59:27,"0,000s",PASSED
sumaD = Dia + 10,Chrome 100.0.4896.127,,,2022-04-25 11:59:27,2022-04-25 11:59:27,"0,000s",PASSED
sumaM = Mes + 1,Chrome 100.0.4896.127,,,2022-04-25 11:59:27,2022-04-25 11:59:27,"0,001s",PASSED
sumaA = Año + 1,Chrome 100.0.4896.127,,,2022-04-25 11:59:27,2022-04-25 11:59:27,"0,001s",PASSED
if (sumaD > 30),Chrome 100.0.4896.127,,,2022-04-25 11:59:27,2022-04-25 11:59:27,"0,006s",PASSED
if (sumaM > 12),Chrome 100.0.4896.127,,,2022-04-25 11:59:27,2022-04-25 11:59:27,"0,002s",PASSED
"FechaI = Dia + ""/"" + MesN + ""/"" + AñoN",Chrome 100.0.4896.127,,,2022-04-25 11:59:27,2022-04-25 11:59:27,"0,001s",PASSED
"FechaF = sumaD + ""/"" + Mes + ""/"" + Año",Chrome 100.0.4896.127,,,2022-04-25 11:59:27,2022-04-25 11:59:27,"0,003s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo bienestar-eventos""), [:], STOP_ON_FAILURE)",Chrome 100.0.4896.127,,,2022-04-25 11:59:27,2022-04-25 11:59:39,"11,913s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/td_Prueba-S""), 1))",Chrome 100.0.4896.127,,,2022-04-25 11:59:39,2022-04-25 12:00:14,"34,832s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/td_Prueba-S-SH""), 1))",Chrome 100.0.4896.127,,,2022-04-25 12:00:14,2022-04-25 12:00:58,"44,548s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/a_Nuevo""))",Chrome 100.0.4896.127,,,2022-04-25 12:00:58,2022-04-25 12:00:59,"0,767s",PASSED
