Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
A1-Pruebas_Compensaciones,Chrome 100.0.4896.127,,,2022-05-03 15:49:44,2022-05-03 15:54:56,"5m - 11,993s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.1-Pruebas_compensaciones/11.1.1-Recálcular_nómina_por_empleado,Chrome 100.0.4896.127,,,2022-05-03 15:49:44,2022-05-03 15:50:03,"18,995s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 100.0.4896.127,,,2022-05-03 15:49:45,2022-05-03 15:49:53,"8,267s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Recálcular_nómina_por_empleado/input_Empresa 1_form_templatej_idt24_input""), ""liquidacion nomina"")",Chrome 100.0.4896.127,,,2022-05-03 15:49:53,2022-05-03 15:49:54,"1,150s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Recálcular_nómina_por_empleado/li_Liquidacion Nomina (com)""))",Chrome 100.0.4896.127,,,2022-05-03 15:49:54,2022-05-03 15:49:55,"1,389s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Recálcular_nómina_por_empleado/a_Periodo Nomina_LiquidacionNominaj_idt68""))",Chrome 100.0.4896.127,,,2022-05-03 15:49:56,2022-05-03 15:49:56,"0,949s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Recálcular_nómina_por_empleado/select_--  Seleccione  --Periodo CerradoPeriodo en Proceso""), 2)",Chrome 100.0.4896.127,,,2022-05-03 15:49:56,2022-05-03 15:49:58,"1,352s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Recálcular_nómina_por_empleado/span_P. MensualJunio2021""))",Chrome 100.0.4896.127,,,2022-05-03 15:49:58,2022-05-03 15:49:58,"0,667s",PASSED
"check(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Recálcular_nómina_por_empleado/div_Estado_ui-chkbox-box ui-widget ui-corner-all ui-state-default""))",Chrome 100.0.4896.127,,,2022-05-03 15:49:58,2022-05-03 15:49:59,"1,025s",PASSED
