Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
A3-Pruebas_Control_Tiempos,Chrome 100.0.4896.127,,,2022-05-04 11:38:21,2022-05-04 11:41:08,"2m - 46,598s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.3-Pruebas_control_tiempos/13.1.2-Sitios_de_Trabajo,Chrome 100.0.4896.127,,,2022-05-04 11:38:21,2022-05-04 11:38:38,"16,363s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 100.0.4896.127,,,2022-05-04 11:38:22,2022-05-04 11:38:31,"8,581s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Prueba Control De Tiempo/Sitios_de_Trabajo/input_Empresa 1_form_templatej_idt24_input""), ""listado persona"")",Chrome 100.0.4896.127,,,2022-05-04 11:38:31,2022-05-04 11:38:32,"1,122s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Prueba Control De Tiempo/Sitios_de_Trabajo/span_Listado Persona""))",Chrome 100.0.4896.127,,,2022-05-04 11:38:32,2022-05-04 11:38:33,"1,377s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Prueba Control De Tiempo/Sitios_de_Trabajo/td_1010220596""))",Chrome 100.0.4896.127,,,2022-05-04 11:38:33,2022-05-04 11:38:34,"0,993s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Prueba Control De Tiempo/Sitios_de_Trabajo/a_Sitios de Trabajo""))",Chrome 100.0.4896.127,,,2022-05-04 11:38:34,2022-05-04 11:38:35,"0,659s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Prueba Control De Tiempo/Sitios_de_Trabajo/li_02-Sede Externo""))",Chrome 100.0.4896.127,,,2022-05-04 11:38:35,2022-05-04 11:38:35,"0,710s",PASSED
"if (waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Prueba Control De Tiempo/Sitios_de_Trabajo/td_9""), 1))",Chrome 100.0.4896.127,,,2022-05-04 11:38:35,2022-05-04 11:38:37,"1,424s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Prueba Control De Tiempo/Sitios_de_Trabajo/span_Oficina""))",Chrome 100.0.4896.127,,,2022-05-04 11:38:37,2022-05-04 11:38:37,"0,447s",PASSED
"element = findWebElement(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Prueba Control De Tiempo/Sitios_de_Trabajo/span_Add""), 30)",Chrome 100.0.4896.127,,,2022-05-04 11:38:37,2022-05-04 11:38:38,"0,446s",PASSED
"executeJavaScript(""arguments[0].click()"", Arrays.asList(element))",Chrome 100.0.4896.127,,,2022-05-04 11:38:38,2022-05-04 11:38:38,"0,026s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.3-Pruebas_control_tiempos/13.1.4-Jornada,Chrome 100.0.4896.127,,,2022-05-04 11:38:38,2022-05-04 11:38:53,"14,732s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 100.0.4896.127,,,2022-05-04 11:38:38,2022-05-04 11:38:44,"5,781s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Prueba Control De Tiempo/Jornada/input_Empresa 1_form_templatej_idt24_input""), ""Listado persona"")",Chrome 100.0.4896.127,,,2022-05-04 11:38:44,2022-05-04 11:38:45,"1,223s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Prueba Control De Tiempo/Jornada/li_Listado Persona (get)""))",Chrome 100.0.4896.127,,,2022-05-04 11:38:45,2022-05-04 11:38:47,"1,389s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Prueba Control De Tiempo/Jornada/td_1010220596""))",Chrome 100.0.4896.127,,,2022-05-04 11:38:47,2022-05-04 11:38:47,"0,875s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Prueba Control De Tiempo/Jornada/a_Jornada""))",Chrome 100.0.4896.127,,,2022-05-04 11:38:47,2022-05-04 11:38:48,"0,823s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Prueba Control De Tiempo/Jornada/a_Liquidar0""))",Chrome 100.0.4896.127,,,2022-05-04 11:38:48,2022-05-04 11:38:49,"0,733s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Prueba Control De Tiempo/Jornada/select_Seleccionar24 de Diciembre del 2018 - 28 de Diciembre del 201824 de Octubre del 2018""), 1)",Chrome 100.0.4896.127,,,2022-05-04 11:38:49,2022-05-04 11:38:51,"1,621s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Prueba Control De Tiempo/Jornada/a_Liquidar""))",Chrome 100.0.4896.127,,,2022-05-04 11:38:51,2022-05-04 11:38:51,"0,374s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 100.0.4896.127,,,2022-05-04 11:38:51,2022-05-04 11:38:52,"0,710s",PASSED
"if (Result == ""Terminacion Normal"")",Chrome 100.0.4896.127,,,2022-05-04 11:38:52,2022-05-04 11:38:53,"0,814s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.3-Pruebas_control_tiempos/13.1.6-Reloj,Chrome 100.0.4896.127,,,2022-05-04 11:38:53,2022-05-04 11:39:13,"20,805s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 100.0.4896.127,,,2022-05-04 11:38:53,2022-05-04 11:38:58,"5,420s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Listado_Empleados/input_Empresa 1_form_templatej_idt24_input (1)""), ""Listado persona"")",Chrome 100.0.4896.127,,,2022-05-04 11:38:58,2022-05-04 11:39:00,"1,175s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Prueba Control De Tiempo/Reloj/span_Listado Persona""))",Chrome 100.0.4896.127,,,2022-05-04 11:39:00,2022-05-04 11:39:01,"1,356s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Prueba Control De Tiempo/Reloj/td_1010220596""))",Chrome 100.0.4896.127,,,2022-05-04 11:39:01,2022-05-04 11:39:02,"0,900s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Prueba Control De Tiempo/Reloj/a_Reloj""))",Chrome 100.0.4896.127,,,2022-05-04 11:39:02,2022-05-04 11:39:02,"0,623s",PASSED
"if (waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Prueba Control De Tiempo/Reloj/td_20210701 1800""), 1))",Chrome 100.0.4896.127,,,2022-05-04 11:39:02,2022-05-04 11:39:05,"2,343s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Prueba Control De Tiempo/Reloj/a_Nuevo""))",Chrome 100.0.4896.127,,,2022-05-04 11:39:05,2022-05-04 11:39:05,"0,625s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Prueba Control De Tiempo/Reloj/select_AbiertoCerrado""), 1)",Chrome 100.0.4896.127,,,2022-05-04 11:39:05,2022-05-04 11:39:07,"1,353s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Prueba Control De Tiempo/Reloj/input_Fecha Inicial_formPopupRelojfechaIni_input""), ""01/07/2021"")",Chrome 100.0.4896.127,,,2022-05-04 11:39:07,2022-05-04 11:39:08,"1,105s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Prueba Control De Tiempo/Reloj/input_Fecha Final_formPopupRelojfechaFin_input""), ""30/07/2021"")",Chrome 100.0.4896.127,,,2022-05-04 11:39:08,2022-05-04 11:39:09,"0,937s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Prueba Control De Tiempo/Reloj/input_Hora_formPopupRelojhoraIni""), ""08"")",Chrome 100.0.4896.127,,,2022-05-04 11:39:09,2022-05-04 11:39:10,"0,915s",PASSED
