Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
A2-Pruebas_Planta_Personal,Chrome 104.0.5112.79,,,2022-08-08 14:37:51,2022-08-08 14:47:08,"9m - 16,593s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.1-Crear_una_unidad,Chrome 104.0.5112.79,,,2022-08-08 14:37:52,2022-08-08 14:38:18,"26,638s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 104.0.5112.79,,,2022-08-08 14:37:52,2022-08-08 14:38:01,"8,748s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas planta personal/Crear_una_unidad/input_Empresa 1_form_templatej_idt24_input""), ""planta personal (tal)"")",Chrome 104.0.5112.79,,,2022-08-08 14:38:01,2022-08-08 14:38:02,"0,845s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas planta personal/Crear_una_unidad/span_Planta Personal (tal)""))",Chrome 104.0.5112.79,,,2022-08-08 14:38:02,2022-08-08 14:38:03,"1,374s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas planta personal/Crear_una_unidad/span_Administracion""))",Chrome 104.0.5112.79,,,2022-08-08 14:38:03,2022-08-08 14:38:04,"0,981s",PASSED
"if (waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas planta personal/Crear_una_unidad/span_Pruebas  Katalon1""), 1))",Chrome 104.0.5112.79,,,2022-08-08 14:38:04,2022-08-08 14:38:08,"4,084s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas planta personal/Crear_una_unidad/span_Administracion""))",Chrome 104.0.5112.79,,,2022-08-08 14:38:08,2022-08-08 14:38:09,"1,043s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas planta personal/Crear_una_unidad/span_No Relacionado_ui-button-icon-left ui-icon ui-c ui-icon-triangle-1-s""))",Chrome 104.0.5112.79,,,2022-08-08 14:38:09,2022-08-08 14:38:10,"0,828s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas planta personal/Crear_una_unidad/span_Organigrama""))",Chrome 104.0.5112.79,,,2022-08-08 14:38:10,2022-08-08 14:38:11,"0,387s",PASSED
"Result = getText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas planta personal/Crear_una_unidad/span_Pruebas  Katalon""))",Chrome 104.0.5112.79,,,2022-08-08 14:38:11,2022-08-08 14:38:11,"0,867s",PASSED
"if (Result == ""Pruebas Katalon"")",Chrome 104.0.5112.79,,,2022-08-08 14:38:11,2022-08-08 14:38:11,"0,000s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas planta personal/Crear_una_unidad/a_Organigrama_organigramacrearUnidad""))",Chrome 104.0.5112.79,,,2022-08-08 14:38:11,2022-08-08 14:38:12,"0,484s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas planta personal/Crear_una_unidad/input_Unidad Organizacional_popupUnidadOrganizacional_formcodigoUnidadPopup""), ""27"")",Chrome 104.0.5112.79,,,2022-08-08 14:38:12,2022-08-08 14:38:13,"1,500s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas planta personal/Crear_una_unidad/select_--Seleccione Tipo Unidad--COORDINACIONPRESIDENCIAVICEPRESIDENCIA""), 5)",Chrome 104.0.5112.79,,,2022-08-08 14:38:13,2022-08-08 14:38:14,"1,042s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas planta personal/Crear_una_unidad/input_Descripcin_popupUnidadOrganizacional_formnombreUnidadPopup""), ""Pruebas  Katalon"")",Chrome 104.0.5112.79,,,2022-08-08 14:38:14,2022-08-08 14:38:15,"0,734s",PASSED
